id,y
996347,0.18
996348,0.0
996349,0.0
996350,0.0
996351,0.0
996352,0.0
996353,0.0
996354,0.11
996355,0.0
996356,0.54
996357,0.0
996358,0.01
996359,0.57
996360,0.0
996361,0.0
996362,0.0
996363,0.02
996364,0.0
996365,0.0
996366,0.0
996367,0.0
996368,0.0
996369,0.0
996370,0.0
996371,0.0
996372,0.0
996373,0.12
996374,0.0
996375,0.0
996376,0.11
996377,0.0
996378,0.0
996379,0.0
996380,0.04
996381,0.0
996382,0.0
996383,0.0
996384,0.01
996385,0.03
996386,0.0
996387,0.23
996388,0.88
996389,0.27
996390,0.0
996391,0.0
996392,0.0
996393,0.74
996394,0.0
996395,0.01
996396,0.0
996397,0.68
996398,0.01
996399,0.0
996400,0.21
996401,0.0
996402,0.23
996403,0.0
996404,0.0
996405,0.23
996406,0.0
996407,0.0
996408,0.0
996409,0.0
996410,0.1
996411,0.0
996412,0.0
996413,0.0
996414,0.0
996415,0.01
996416,0.57
996417,0.15
996418,0.0
996419,0.0
996420,0.28
996421,0.0
996422,0.0
996423,0.95
996424,0.0
996425,0.49
996426,0.7
996427,0.04
996428,0.0
996429,0.58
996430,0.0
996431,0.0
996432,0.0
996433,0.0
996434,0.0
996435,0.0
996436,0.25
996437,0.0
996438,0.0
996439,0.0
996440,0.1
996441,0.0
996442,0.0
996443,0.0
996444,0.17
996445,0.01
996446,0.09
996447,0.92
996448,0.0
996449,0.0
996450,0.01
996451,0.75
996452,0.83
996453,0.0
996454,0.85
996455,0.04
996456,0.06
996457,0.53
996458,0.02
996459,0.38
996460,0.0
996461,0.0
996462,0.02
996463,0.0
996464,0.09
996465,0.0
996466,0.02
996467,0.0
996468,0.0
996469,0.0
996470,0.0
996471,0.0
996472,0.01
996473,0.03
996474,0.0
996475,0.76
996476,0.0
996477,0.13
996478,0.12
996479,0.0
996480,0.5
996481,0.0
996482,0.0
996483,0.0
996484,0.24
996485,0.0
996486,0.91
996487,0.0
996488,0.0
996489,0.0
996490,0.0
996491,0.19
996492,0.19
996493,0.39
996494,0.87
996495,0.0
996496,0.0
996497,0.03
996498,0.02
996499,0.0
996500,0.03
996501,0.0
996502,0.01
996503,0.87
996504,0.0
996505,0.0
996506,0.0
996507,0.0
996508,0.19
996509,0.0
996510,0.0
996511,0.0
996512,0.0
996513,0.14
996514,0.0
996515,0.14
996516,0.0
996517,0.0
996518,0.0
996519,0.0
996520,0.97
996521,0.0
996522,0.27
996523,0.0
996524,0.05
996525,0.0
996526,0.29
996527,0.78
996528,0.01
996529,0.09
996530,0.0
996531,0.0
996532,0.03
996533,0.01
996534,0.0
996535,0.0
996536,0.01
996537,0.0
996538,0.34
996539,0.0
996540,0.0
996541,0.16
996542,0.0
996543,0.0
996544,0.0
996545,0.15
996546,0.75
996547,0.01
996548,0.08
996549,0.75
996550,0.0
996551,0.0
996552,0.0
996553,0.0
996554,0.33
996555,0.36
996556,0.0
996557,0.02
996558,0.0
996559,0.0
996560,0.0
996561,0.0
996562,0.03
996563,0.03
996564,0.0
996565,0.0
996566,0.0
996567,0.0
996568,0.0
996569,0.0
996570,0.0
996571,0.01
996572,0.0
996573,0.0
996574,0.0
996575,0.0
996576,0.0
996577,0.0
996578,0.05
996579,0.0
996580,0.0
996581,0.0
996582,0.0
996583,0.0
996584,0.0
996585,0.0
996586,0.0
996587,0.35
996588,0.03
996589,0.2
996590,0.0
996591,0.52
996592,0.25
996593,0.0
996594,0.0
996595,0.4
996596,0.1
996597,0.0
996598,0.0
996599,0.01
996600,0.01
996601,0.0
996602,0.75
996603,0.0
996604,0.0
996605,0.0
996606,0.0
996607,0.0
996608,0.65
996609,0.0
996610,0.7
996611,0.0
996612,0.0
996613,0.05
996614,0.01
996615,0.0
996616,0.0
996617,0.01
996618,0.17
996619,0.0
996620,0.0
996621,0.0
996622,0.16
996623,0.0
996624,0.05
996625,0.0
996626,0.0
996627,0.82
996628,0.0
996629,0.0
996630,0.0
996631,0.58
996632,0.0
996633,0.0
996634,0.01
996635,0.0
996636,0.0
996637,0.0
996638,0.0
996639,0.0
996640,0.02
996641,0.11
996642,0.56
996643,0.0
996644,0.01
996645,0.0
996646,0.0
996647,0.0
996648,0.0
996649,0.62
996650,0.0
996651,0.84
996652,0.01
996653,0.38
996654,0.79
996655,0.25
996656,0.1
996657,0.18
996658,0.0
996659,0.21
996660,0.0
996661,0.26
996662,0.71
996663,0.43
996664,0.01
996665,0.0
996666,0.0
996667,0.92
996668,0.7
996669,0.0
996670,0.1
996671,0.71
996672,0.01
996673,0.07
996674,0.0
996675,0.43
996676,0.0
996677,0.02
996678,0.0
996679,0.05
996680,0.0
996681,0.03
996682,0.0
996683,0.16
996684,0.0
996685,0.07
996686,0.0
996687,0.0
996688,0.0
996689,0.0
996690,0.0
996691,0.0
996692,0.0
996693,0.0
996694,0.0
996695,0.0
996696,0.16
996697,0.0
996698,0.4
996699,0.0
996700,0.0
996701,0.0
996702,0.52
996703,0.0
996704,0.0
996705,0.0
996706,0.07
996707,0.0
996708,0.72
996709,0.1
996710,0.0
996711,0.0
996712,0.0
996713,0.0
996714,0.0
996715,0.04
996716,0.0
996717,0.24
996718,0.03
996719,0.0
996720,0.0
996721,0.01
996722,0.01
996723,0.0
996724,0.13
996725,0.0
996726,0.0
996727,0.03
996728,0.0
996729,0.0
996730,0.0
996731,0.0
996732,0.25
996733,0.0
996734,0.0
996735,0.76
996736,0.04
996737,0.0
996738,0.0
996739,0.0
996740,0.0
996741,0.0
996742,0.0
996743,0.0
996744,0.0
996745,0.0
996746,0.06
996747,0.0
996748,0.87
996749,0.26
996750,0.0
996751,0.16
996752,0.12
996753,0.0
996754,0.0
996755,0.01
996756,0.0
996757,0.0
996758,0.0
996759,0.0
996760,0.0
996761,0.06
996762,0.0
996763,0.0
996764,0.0
996765,0.0
996766,0.98
996767,0.0
996768,0.0
996769,0.0
996770,0.01
996771,0.49
996772,0.01
996773,0.01
996774,0.01
996775,0.0
996776,0.0
996777,0.01
996778,0.05
996779,0.0
996780,0.0
996781,0.01
996782,0.88
996783,0.99
996784,0.4
996785,0.34
996786,0.0
996787,0.23
996788,0.0
996789,0.0
996790,0.58
996791,0.02
996792,0.0
996793,0.2
996794,0.0
996795,0.0
996796,0.13
996797,0.03
996798,0.0
996799,0.02
996800,0.0
996801,1.0
996802,0.0
996803,0.61
996804,0.0
996805,0.0
996806,0.03
996807,0.67
996808,0.53
996809,0.0
996810,0.0
996811,0.45
996812,0.51
996813,0.0
996814,0.54
996815,0.0
996816,0.0
996817,0.01
996818,0.0
996819,0.0
996820,0.36
996821,0.0
996822,0.0
996823,0.03
996824,0.0
996825,0.0
996826,0.0
996827,0.42
996828,0.0
996829,0.87
996830,0.25
996831,0.0
996832,0.0
996833,0.0
996834,0.0
996835,0.0
996836,0.24
996837,0.03
996838,0.31
996839,0.88
996840,0.0
996841,0.0
996842,0.0
996843,0.0
996844,0.78
996845,0.0
996846,0.01
996847,0.06
996848,0.0
996849,0.29
996850,0.0
996851,0.0
996852,0.54
996853,0.68
996854,0.92
996855,0.76
996856,0.0
996857,0.0
996858,0.09
996859,0.0
996860,0.0
996861,0.0
996862,0.0
996863,0.63
996864,0.0
996865,0.01
996866,0.0
996867,0.0
996868,0.76
996869,0.0
996870,0.37
996871,0.01
996872,0.03
996873,0.0
996874,0.8
996875,0.0
996876,0.0
996877,0.0
996878,0.01
996879,0.21
996880,0.0
996881,0.23
996882,0.91
996883,0.0
996884,0.65
996885,0.01
996886,0.0
996887,0.04
996888,0.0
996889,0.0
996890,0.0
996891,0.0
996892,0.15
996893,0.0
996894,0.0
996895,0.0
996896,0.0
996897,0.0
996898,0.0
996899,0.82
996900,0.0
996901,0.0
996902,0.0
996903,0.01
996904,0.11
996905,0.0
996906,0.05
996907,0.13
996908,0.0
996909,0.0
996910,0.0
996911,0.49
996912,0.71
996913,0.0
996914,0.0
996915,0.59
996916,0.02
996917,0.0
996918,0.0
996919,0.0
996920,0.0
996921,0.73
996922,0.0
996923,0.0
996924,0.0
996925,0.0
996926,0.0
996927,0.01
996928,0.62
996929,0.0
996930,0.11
996931,0.0
996932,0.91
996933,0.0
996934,0.0
996935,0.0
996936,0.01
996937,0.0
996938,0.0
996939,0.0
996940,0.0
996941,0.75
996942,0.0
996943,0.08
996944,0.64
996945,0.0
996946,0.0
996947,0.0
996948,0.65
996949,0.0
996950,0.66
996951,0.0
996952,0.13
996953,0.02
996954,0.0
996955,0.0
996956,0.0
996957,0.0
996958,0.0
996959,0.26
996960,0.0
996961,0.0
996962,0.0
996963,0.01
996964,0.21
996965,0.01
996966,0.57
996967,0.3
996968,0.0
996969,0.0
996970,0.2
996971,0.01
996972,0.07
996973,0.0
996974,0.0
996975,0.0
996976,0.0
996977,0.0
996978,0.0
996979,0.0
996980,0.0
996981,0.11
996982,0.25
996983,0.0
996984,0.62
996985,0.0
996986,0.0
996987,0.0
996988,0.19
996989,0.02
996990,0.06
996991,0.01
996992,0.0
996993,0.0
996994,0.0
996995,0.0
996996,0.0
996997,0.0
996998,0.63
996999,0.03
997000,0.0
997001,0.0
997002,0.0
997003,0.0
997004,0.04
997005,0.0
997006,0.75
997007,0.0
997008,0.0
997009,0.0
997010,0.0
997011,0.07
997012,0.41
997013,0.52
997014,0.04
997015,0.79
997016,0.0
997017,0.0
997018,0.0
997019,0.64
997020,0.0
997021,0.0
997022,0.28
997023,0.0
997024,0.07
997025,0.84
997026,0.02
997027,0.0
997028,0.98
997029,0.0
997030,0.0
997031,0.0
997032,0.03
997033,0.0
997034,0.0
997035,0.0
997036,0.58
997037,0.04
997038,0.0
997039,0.0
997040,0.0
997041,0.0
997042,0.0
997043,0.0
997044,0.73
997045,0.0
997046,0.15
997047,0.0
997048,0.0
997049,0.0
997050,0.0
997051,0.0
997052,0.0
997053,0.01
997054,0.0
997055,0.36
997056,0.0
997057,0.0
997058,0.03
997059,0.55
997060,0.0
997061,0.0
997062,0.01
997063,0.1
997064,0.07
997065,0.0
997066,0.0
997067,0.0
997068,0.0
997069,0.2
997070,0.0
997071,0.0
997072,0.0
997073,0.0
997074,0.03
997075,0.0
997076,0.0
997077,0.0
997078,0.06
997079,0.0
997080,0.04
997081,0.04
997082,0.11
997083,0.02
997084,0.01
997085,0.0
997086,0.0
997087,0.74
997088,0.01
997089,0.0
997090,0.1
997091,0.0
997092,0.02
997093,0.02
997094,0.0
997095,0.02
997096,0.0
997097,0.0
997098,0.0
997099,0.03
997100,0.0
997101,0.0
997102,0.0
997103,0.0
997104,0.01
997105,0.03
997106,0.8
997107,0.0
997108,0.0
997109,0.86
997110,0.0
997111,0.12
997112,0.03
997113,0.02
997114,0.01
997115,0.01
997116,0.0
997117,0.01
997118,0.5
997119,0.12
997120,0.0
997121,0.46
997122,0.44
997123,0.01
997124,0.02
997125,0.01
997126,0.0
997127,0.0
997128,0.0
997129,0.68
997130,0.0
997131,0.0
997132,0.02
997133,0.0
997134,0.0
997135,0.0
997136,0.0
997137,0.0
997138,0.0
997139,0.0
997140,0.0
997141,0.0
997142,0.22
997143,0.0
997144,0.11
997145,0.0
997146,0.0
997147,0.25
997148,0.0
997149,0.0
997150,0.0
997151,0.0
997152,0.43
997153,0.0
997154,0.0
997155,0.23
997156,0.0
997157,0.0
997158,0.0
997159,0.0
997160,0.0
997161,0.0
997162,0.13
997163,0.69
997164,0.01
997165,0.0
997166,0.0
997167,0.19
997168,0.1
997169,0.0
997170,0.72
997171,0.0
997172,0.0
997173,0.0
997174,0.0
997175,0.01
997176,0.0
997177,0.08
997178,0.0
997179,0.0
997180,0.0
997181,0.89
997182,0.0
997183,0.0
997184,0.0
997185,0.0
997186,0.0
997187,0.45
997188,0.57
997189,0.0
997190,0.0
997191,0.01
997192,0.51
997193,0.0
997194,0.02
997195,0.42
997196,0.29
997197,0.47
997198,0.0
997199,0.02
997200,0.0
997201,0.4
997202,0.0
997203,0.04
997204,0.01
997205,0.45
997206,0.0
997207,0.54
997208,0.48
997209,0.0
997210,0.01
997211,0.0
997212,0.69
997213,0.07
997214,0.97
997215,0.0
997216,0.07
997217,0.2
997218,0.41
997219,0.0
997220,0.01
997221,0.03
997222,0.0
997223,0.0
997224,0.01
997225,0.99
997226,0.45
997227,0.37
997228,0.0
997229,0.0
997230,0.41
997231,0.0
997232,0.0
997233,0.09
997234,0.0
997235,0.46
997236,0.0
997237,0.0
997238,0.04
997239,0.0
997240,0.42
997241,0.0
997242,0.0
997243,0.03
997244,0.0
997245,0.0
997246,0.0
997247,0.01
997248,0.02
997249,0.43
997250,0.0
997251,0.5
997252,0.0
997253,0.77
997254,0.01
997255,0.05
997256,0.0
997257,0.0
997258,0.0
997259,0.21
997260,0.0
997261,0.0
997262,0.0
997263,0.0
997264,0.59
997265,0.0
997266,0.0
997267,0.0
997268,0.0
997269,0.0
997270,0.08
997271,0.0
997272,0.48
997273,0.0
997274,0.0
997275,0.05
997276,0.01
997277,0.6
997278,0.0
997279,0.52
997280,0.0
997281,0.0
997282,0.03
997283,0.0
997284,0.01
997285,0.05
997286,0.0
997287,0.53
997288,0.0
997289,0.92
997290,0.0
997291,0.0
997292,0.0
997293,0.56
997294,0.0
997295,0.0
997296,0.01
997297,0.23
997298,0.0
997299,0.0
997300,0.0
997301,0.0
997302,0.0
997303,0.03
997304,0.0
997305,0.0
997306,0.0
997307,0.0
997308,0.83
997309,0.95
997310,0.13
997311,0.0
997312,0.0
997313,0.0
997314,0.0
997315,0.11
997316,0.55
997317,0.1
997318,0.0
997319,0.0
997320,0.01
997321,0.0
997322,0.47
997323,0.06
997324,0.08
997325,0.0
997326,0.0
997327,0.0
997328,0.0
997329,0.04
997330,0.0
997331,0.0
997332,0.0
997333,0.01
997334,0.0
997335,0.0
997336,0.04
997337,0.0
997338,0.0
997339,0.0
997340,0.01
997341,0.04
997342,0.17
997343,0.01
997344,0.0
997345,0.0
997346,0.7
997347,0.0
997348,0.0
997349,0.0
997350,0.0
997351,0.06
997352,0.0
997353,0.0
997354,0.0
997355,0.01
997356,0.0
997357,0.08
997358,0.88
997359,0.0
997360,0.43
997361,0.02
997362,0.01
997363,0.0
997364,0.0
997365,0.03
997366,0.0
997367,0.22
997368,0.0
997369,0.14
997370,0.73
997371,0.0
997372,0.0
997373,0.24
997374,0.99
997375,0.54
997376,0.0
997377,0.02
997378,0.0
997379,0.0
997380,0.0
997381,0.0
997382,0.0
997383,0.0
997384,0.0
997385,0.0
997386,0.0
997387,0.93
997388,0.0
997389,0.15
997390,0.0
997391,0.75
997392,0.0
997393,0.0
997394,0.0
997395,0.01
997396,0.0
997397,0.0
997398,0.04
997399,0.01
997400,0.0
997401,0.85
997402,0.0
997403,0.12
997404,0.08
997405,0.09
997406,0.0
997407,0.98
997408,0.0
997409,0.01
997410,0.82
997411,0.03
997412,0.0
997413,0.17
997414,0.05
997415,0.0
997416,0.04
997417,0.06
997418,0.12
997419,0.0
997420,0.0
997421,0.0
997422,0.02
997423,0.12
997424,0.0
997425,0.07
997426,0.0
997427,0.0
997428,0.0
997429,0.0
997430,0.0
997431,0.0
997432,0.1
997433,0.0
997434,0.01
997435,0.12
997436,0.0
997437,0.38
997438,0.0
997439,0.03
997440,0.01
997441,0.0
997442,0.74
997443,0.0
997444,0.14
997445,0.0
997446,0.08
997447,0.0
997448,0.0
997449,0.51
997450,0.01
997451,0.08
997452,0.12
997453,0.0
997454,0.0
997455,0.0
997456,0.03
997457,0.03
997458,0.0
997459,0.0
997460,0.0
997461,0.01
997462,0.3
997463,0.42
997464,0.0
997465,0.04
997466,0.59
997467,0.03
997468,0.93
997469,0.0
997470,0.25
997471,0.0
997472,0.1
997473,0.99
997474,0.0
997475,0.34
997476,0.01
997477,0.47
997478,0.04
997479,0.0
997480,0.0
997481,0.26
997482,0.74
997483,0.0
997484,0.0
997485,0.0
997486,0.0
997487,0.8
997488,0.31
997489,0.0
997490,0.0
997491,0.0
997492,0.0
997493,0.01
997494,0.23
997495,0.0
997496,0.0
997497,0.0
997498,0.0
997499,0.42
997500,0.0
997501,0.0
997502,0.03
997503,0.0
997504,0.3
997505,0.0
997506,0.0
997507,0.0
997508,0.0
997509,0.0
997510,0.0
997511,0.74
997512,0.0
997513,0.0
997514,0.0
997515,0.18
997516,0.0
997517,0.09
997518,0.0
997519,0.93
997520,0.14
997521,0.78
997522,0.0
997523,0.0
997524,0.0
997525,0.0
997526,0.0
997527,0.0
997528,0.0
997529,0.0
997530,0.0
997531,0.0
997532,0.0
997533,0.01
997534,0.0
997535,0.0
997536,0.18
997537,0.0
997538,0.0
997539,0.03
997540,0.78
997541,0.0
997542,0.0
997543,0.0
997544,0.0
997545,0.0
997546,0.42
997547,0.0
997548,0.0
997549,0.0
997550,0.0
997551,0.01
997552,0.0
997553,0.0
997554,0.0
997555,0.92
997556,0.2
997557,0.0
997558,0.01
997559,0.05
997560,0.05
997561,0.0
997562,0.04
997563,0.01
997564,0.0
997565,0.0
997566,0.0
997567,0.0
997568,0.06
997569,0.0
997570,0.03
997571,0.0
997572,0.06
997573,0.25
997574,0.35
997575,0.0
997576,0.72
997577,0.0
997578,0.0
997579,0.01
997580,0.81
997581,0.0
997582,0.0
997583,0.0
997584,0.0
997585,0.01
997586,0.01
997587,0.0
997588,0.25
997589,0.05
997590,0.09
997591,0.02
997592,0.8
997593,0.0
997594,0.47
997595,0.02
997596,0.0
997597,0.0
997598,0.0
997599,0.07
997600,0.97
997601,0.01
997602,0.01
997603,0.08
997604,0.01
997605,0.0
997606,0.06
997607,0.86
997608,0.01
997609,0.31
997610,0.0
997611,0.0
997612,0.0
997613,0.0
997614,0.09
997615,0.13
997616,0.44
997617,0.0
997618,0.0
997619,0.01
997620,0.0
997621,0.01
997622,0.02
997623,0.0
997624,0.0
997625,0.0
997626,0.02
997627,0.17
997628,0.01
997629,0.01
997630,0.23
997631,0.0
997632,0.0
997633,0.0
997634,0.95
997635,0.0
997636,0.0
997637,0.0
997638,0.04
997639,0.0
997640,0.0
997641,0.0
997642,0.0
997643,0.58
997644,0.65
997645,0.0
997646,0.0
997647,0.69
997648,0.0
997649,0.0
997650,0.0
997651,0.23
997652,0.06
997653,0.0
997654,0.0
997655,0.0
997656,0.0
997657,0.0
997658,0.0
997659,0.0
997660,0.0
997661,0.0
997662,0.37
997663,0.0
997664,0.49
997665,0.0
997666,0.07
997667,0.0
997668,0.0
997669,0.24
997670,0.0
997671,0.08
997672,0.04
997673,0.0
997674,0.0
997675,0.0
997676,0.0
997677,0.0
997678,0.12
997679,0.45
997680,0.0
997681,0.01
997682,0.08
997683,0.0
997684,0.19
997685,0.0
997686,0.97
997687,0.0
997688,0.02
997689,0.01
997690,0.0
997691,0.0
997692,0.67
997693,0.0
997694,0.02
997695,0.0
997696,0.02
997697,0.26
997698,0.0
997699,0.0
997700,0.0
997701,0.0
997702,0.1
997703,0.03
997704,0.65
997705,0.0
997706,0.01
997707,0.01
997708,0.01
997709,0.0
997710,0.0
997711,0.16
997712,0.09
997713,0.0
997714,0.0
997715,0.0
997716,0.6
997717,0.0
997718,0.0
997719,0.13
997720,0.72
997721,0.04
997722,0.63
997723,0.64
997724,0.14
997725,0.85
997726,0.01
997727,0.0
997728,0.0
997729,0.09
997730,0.0
997731,0.0
997732,0.04
997733,0.0
997734,0.31
997735,0.2
997736,0.0
997737,0.22
997738,0.8
997739,0.0
997740,0.0
997741,0.15
997742,0.0
997743,0.0
997744,0.03
997745,0.3
997746,0.0
997747,0.0
997748,0.0
997749,0.0
997750,0.0
997751,0.0
997752,0.0
997753,0.0
997754,0.85
997755,0.47
997756,0.01
997757,0.06
997758,0.0
997759,0.0
997760,0.01
997761,0.3
997762,0.0
997763,0.47
997764,0.0
997765,0.0
997766,0.15
997767,0.0
997768,0.0
997769,0.64
997770,0.0
997771,0.32
997772,0.07
997773,0.0
997774,0.3
997775,0.0
997776,0.39
997777,0.0
997778,0.0
997779,0.0
997780,0.0
997781,0.0
997782,0.0
997783,0.04
997784,0.0
997785,0.41
997786,0.01
997787,0.0
997788,0.0
997789,0.42
997790,0.01
997791,0.11
997792,0.0
997793,0.09
997794,0.48
997795,0.32
997796,0.0
997797,0.04
997798,0.19
997799,0.01
997800,0.01
997801,0.0
997802,0.0
997803,0.0
997804,0.0
997805,0.02
997806,0.02
997807,0.0
997808,0.0
997809,0.0
997810,0.0
997811,0.54
997812,0.21
997813,0.04
997814,0.0
997815,0.07
997816,0.05
997817,0.0
997818,0.0
997819,0.0
997820,0.03
997821,0.0
997822,0.26
997823,0.8
997824,0.35
997825,0.13
997826,0.0
997827,0.08
997828,0.74
997829,0.0
997830,0.0
997831,0.96
997832,0.0
997833,0.13
997834,0.05
997835,0.44
997836,0.03
997837,0.02
997838,0.02
997839,0.02
997840,0.24
997841,0.21
997842,0.01
997843,0.0
997844,0.0
997845,0.19
997846,0.0
997847,0.01
997848,0.27
997849,0.7
997850,0.0
997851,0.0
997852,0.0
997853,0.0
997854,0.32
997855,0.09
997856,0.09
997857,0.0
997858,0.37
997859,0.0
997860,0.0
997861,0.0
997862,0.01
997863,0.12
997864,0.0
997865,0.0
997866,0.1
997867,0.02
997868,0.0
997869,0.0
997870,0.0
997871,0.0
997872,0.0
997873,0.03
997874,0.2
997875,0.0
997876,0.71
997877,0.0
997878,0.05
997879,0.0
997880,0.47
997881,0.01
997882,0.73
997883,0.4
997884,0.9
997885,0.63
997886,0.0
997887,0.01
997888,0.0
997889,0.02
997890,0.83
997891,0.0
997892,0.0
997893,0.29
997894,0.0
997895,0.0
997896,0.22
997897,0.02
997898,0.0
997899,0.04
997900,0.0
997901,0.0
997902,0.86
997903,0.02
997904,0.0
997905,0.72
997906,0.0
997907,0.0
997908,0.0
997909,0.0
997910,0.26
997911,0.16
997912,0.0
997913,0.0
997914,0.07
997915,0.49
997916,0.0
997917,0.0
997918,0.0
997919,0.0
997920,0.0
997921,0.17
997922,0.0
997923,0.0
997924,0.86
997925,0.0
997926,0.65
997927,0.0
997928,0.0
997929,0.01
997930,0.03
997931,0.3
997932,0.01
997933,0.0
997934,0.01
997935,0.0
997936,0.07
997937,0.1
997938,0.0
997939,0.0
997940,0.0
997941,0.56
997942,0.0
997943,0.01
997944,0.0
997945,0.11
997946,0.0
997947,0.0
997948,0.02
997949,0.0
997950,0.0
997951,0.26
997952,0.29
997953,0.0
997954,0.0
997955,0.33
997956,0.14
997957,0.0
997958,0.7
997959,0.04
997960,0.0
997961,0.0
997962,0.02
997963,0.02
997964,0.0
997965,0.41
997966,0.0
997967,0.0
997968,0.0
997969,0.0
997970,0.01
997971,0.25
997972,0.0
997973,0.0
997974,0.01
997975,0.0
997976,0.0
997977,0.0
997978,0.05
997979,0.0
997980,0.0
997981,0.0
997982,0.0
997983,0.0
997984,0.0
997985,0.82
997986,0.0
997987,0.0
997988,0.03
997989,0.0
997990,0.0
997991,0.0
997992,0.0
997993,0.08
997994,0.0
997995,0.0
997996,0.02
997997,0.0
997998,0.0
997999,0.09
998000,0.01
998001,0.0
998002,0.0
998003,0.15
998004,0.0
998005,0.01
998006,0.0
998007,0.0
998008,0.0
998009,0.4
998010,0.02
998011,0.0
998012,0.0
998013,0.0
998014,0.0
998015,0.47
998016,0.0
998017,0.0
998018,0.0
998019,0.69
998020,0.01
998021,0.01
998022,0.18
998023,0.0
998024,0.0
998025,0.0
998026,1.0
998027,0.83
998028,0.07
998029,0.01
998030,0.32
998031,0.57
998032,0.0
998033,0.0
998034,0.21
998035,0.0
998036,0.0
998037,0.0
998038,0.0
998039,0.0
998040,0.0
998041,0.01
998042,0.0
998043,0.0
998044,0.0
998045,0.0
998046,0.0
998047,0.0
998048,0.06
998049,0.0
998050,0.11
998051,0.0
998052,0.0
998053,0.0
998054,0.0
998055,0.91
998056,0.1
998057,0.0
998058,0.4
998059,0.0
998060,0.0
998061,0.0
998062,0.33
998063,0.0
998064,0.44
998065,0.0
998066,0.02
998067,0.03
998068,0.58
998069,0.0
998070,0.02
998071,0.11
998072,0.22
998073,0.0
998074,0.19
998075,0.23
998076,0.03
998077,0.0
998078,0.74
998079,0.0
998080,0.0
998081,0.0
998082,0.0
998083,0.07
998084,0.0
998085,0.1
998086,0.01
998087,0.06
998088,0.0
998089,0.03
998090,0.0
998091,0.0
998092,0.03
998093,0.0
998094,0.01
998095,0.29
998096,0.0
998097,0.0
998098,0.19
998099,0.07
998100,0.0
998101,0.06
998102,0.01
998103,0.0
998104,0.12
998105,0.0
998106,0.0
998107,0.0
998108,0.64
998109,0.26
998110,0.0
998111,0.02
998112,0.0
998113,0.0
998114,0.0
998115,0.0
998116,0.0
998117,0.0
998118,0.0
998119,0.0
998120,0.02
998121,0.08
998122,0.0
998123,0.06
998124,0.31
998125,0.0
998126,0.06
998127,0.0
998128,0.76
998129,0.0
998130,0.0
998131,0.0
998132,0.0
998133,0.0
998134,0.0
998135,0.0
998136,0.0
998137,0.45
998138,0.04
998139,0.0
998140,0.0
998141,0.01
998142,0.0
998143,0.0
998144,0.01
998145,0.0
998146,0.05
998147,0.0
998148,0.0
998149,0.0
998150,0.05
998151,0.0
998152,0.09
998153,0.02
998154,0.0
998155,0.0
998156,0.0
998157,0.01
998158,0.0
998159,0.0
998160,0.0
998161,0.0
998162,0.01
998163,0.01
998164,0.47
998165,0.0
998166,0.0
998167,0.0
998168,0.77
998169,0.42
998170,0.07
998171,0.0
998172,0.39
998173,0.0
998174,0.2
998175,0.37
998176,0.42
998177,0.82
998178,0.52
998179,0.0
998180,0.0
998181,0.0
998182,0.0
998183,0.0
998184,0.74
998185,0.1
998186,0.0
998187,0.0
998188,0.0
998189,0.0
998190,0.01
998191,0.0
998192,0.02
998193,0.0
998194,0.0
998195,0.0
998196,0.95
998197,0.01
998198,0.0
998199,0.03
998200,0.0
998201,0.02
998202,0.0
998203,0.0
998204,0.0
998205,0.35
998206,0.01
998207,0.0
998208,0.0
998209,0.33
998210,0.0
998211,0.01
998212,0.0
998213,0.0
998214,0.0
998215,0.0
998216,0.67
998217,0.0
998218,0.01
998219,0.96
998220,0.0
998221,0.02
998222,0.0
998223,0.08
998224,0.37
998225,0.0
998226,0.01
998227,0.03
998228,0.01
998229,0.99
998230,0.0
998231,0.0
998232,0.71
998233,0.0
998234,0.0
998235,0.0
998236,0.0
998237,0.0
998238,0.72
998239,0.0
998240,0.96
998241,0.0
998242,0.04
998243,0.0
998244,0.0
998245,0.0
998246,0.0
998247,0.0
998248,0.01
998249,0.01
998250,0.0
998251,0.0
998252,0.0
998253,0.0
998254,0.47
998255,0.0
998256,0.02
998257,0.25
998258,0.0
998259,0.0
998260,0.05
998261,0.0
998262,0.02
998263,0.94
998264,0.0
998265,0.0
998266,0.21
998267,0.0
998268,0.0
998269,0.35
998270,0.02
998271,0.0
998272,0.15
998273,0.01
998274,0.0
998275,0.0
998276,0.0
998277,0.0
998278,0.0
998279,0.37
998280,0.0
998281,0.09
998282,0.02
998283,0.7
998284,0.0
998285,0.0
998286,0.14
998287,0.43
998288,0.01
998289,0.49
998290,0.0
998291,0.39
998292,0.66
998293,0.0
998294,0.0
998295,0.0
998296,0.0
998297,0.1
998298,0.0
998299,0.0
998300,0.0
998301,0.37
998302,0.83
998303,0.92
998304,0.01
998305,0.15
998306,0.0
998307,0.74
998308,0.0
998309,0.0
998310,0.35
998311,0.52
998312,0.21
998313,0.41
998314,0.84
998315,0.22
998316,0.01
998317,0.02
998318,0.0
998319,0.74
998320,0.0
998321,0.08
998322,0.0
998323,0.01
998324,0.0
998325,0.0
998326,0.03
998327,0.06
998328,0.78
998329,0.0
998330,0.07
998331,0.0
998332,0.6
998333,0.0
998334,0.0
998335,0.01
998336,0.0
998337,0.11
998338,0.0
998339,0.24
998340,0.68
998341,0.04
998342,0.0
998343,0.14
998344,0.1
998345,0.0
